Business Name,Business Average Rating,Business Review Grade,User Review Title,User Review Body,User Review Rating,User Review Date,User Review Count,User  Country,User Review Status,User Review Month,User Review Year,Ground Label
Mabuhay Travel,4.9,Excellent,Many thanks to Imelda for the easy…,Many thanks to Imelda for the easy transaction through booking my flight to Manila,5,8-Nov-18,1,GB,Verified,Nov,2018,Positive
Ninja Van,1.2,Bad,Parcel lost in transit,"My parcel got delayed and was not delivered .( I checked thru the order tracking) They didn’t inform me of anything or update . I got impatient and went to email ninja van , and they told me they lost my parcel in transit ?! So is it that if I never email them , they wouldn’t tell me that my parcel is lost?? Very irresponsible not the first time something like that happened",1,27-Feb-20,1,SG,,Feb,2020,Negative
Philippine Airlines,1.4,Bad,My flight was canceled due to Covid & no refund,"My flight was canceled due to Covid, I originally purchased my ticket through a travel agency, however by re-booking my canceled flight through the airline I was able to request a refund from Philippine Airlines. However, when processing your refund request they request five months to process the refund. I later learned that this time frame is unacceptable. Refunds should typically be processed within a week, not 5 months. After calling over and over for more than a year, I still had not received any refund. Each time I called they would say that it has been forwarded to the refund department but that they could only request to expedite. This however resulted in nothing. I made refund requests both through the myPAL request hub, emails, and over the phone with a rep but I never received any refund despite multiple follow-ups. I even had to file a complaint with DoT in order for them to start processing my refund. After over a year, they emailed me saying a refund was sent and showed details of the processed refund. However, the details did not correspond with the payment method used to purchase the ticket. I emailed the airlines to notify them of the discrepancy and never received a response. I still did not get my refund through PAL this way. I ended up having to file a claim with my bank and was finally able to receive a refund that way, PAL never sent me the refund as they stated they would. I do however appreciate the politeness of the customer service representatives, though their services did not match as my requests were never fulfilled.",2,7-Aug-21,2,US,,Aug,2021,Negative
Lazada,1.5,Bad,Lazada simply send you unchecked…,"Lazada simply send you unchecked garbage package and make you suffer stress how to return, when will be refunded and leaves you unhelped. When you sent garbage to customers its very insulting and the warranty should be automatic should be instant. Nakaka bwesit kaya na ang laman ng package bato hindi phone.",1,6-Oct-18,1,PH,,Oct,2018,Negative
Flowerstore.ph,4.0,Great,"No Refund, No Action","I've been promised by Flowerstore.PH that my refund will come within 48 hours, but it's been a full week now since I filed a request via PayPal and still NOTHING. I've contacted their Helpdesk several times but they just spew the same junk that they'll refund, but still no action. More and more, it is becoming clear to me that this Flowerstore.PH might be really shady. It spends a lot resources responding to customer review sites like this one (Trustpilot) but doesn't follow through on its financial commitments. It's too concerned about appearing legit in public forums but its business operandi is questionable. On its Facebook page, it just deletes posts that contains follow-ups from customers for refunds. Thank God it cannot do the same in this review site. However it does seem to use its numerous call center agents to just post positive reviews to drown out the negative reviews. I'll continue to post updates in this review site until my refund is issued.",1,19-Feb-21,2,PH,,Feb,2021,Negative
Mabuhay Travel,4.9,Excellent,Thank you Isabel for the excellent…,Thank you Isabel for the excellent service. I would gladly recommend Mabuhay Travel to anyone. Happy New Year!!,5,2-Jan-19,1,GB,Verified,Jan,2019,Positive
Mabuhay Travel,4.9,Excellent,Very good service quick and easy…,Very good service quick and easy booking and staff very helpful,5,21-Apr-19,5,GB,Verified,Apr,2019,Positive
THEKULT.COM,3.8,Great,HIGHLY RECOMMENDED!,"very affordable items, authentic and it was delivered the next day.",5,10-Mar-20,1,PH,Invited,Mar,2020,Positive
Flowerstore.ph,4.0,Great,An absolute disaster :),"1) I ordered on Dec 12 for a Feb 14 delivery. Delivery time frame is 7-10am. 2) It is currently 12:30pm and still no delivery. 3) I asked for an update via email and Messenger and I got the same template reply: ""You will receive your order within your preferred time frame!"" Hilarious.4) I tried calling their cell# but their phone is off - on Valentine's Day.5) I tried using their tracking feature in the website. Currently my order is in the ""order created"" phase. Not ""shipped"". Not even ""prepared"".6) The recipient of the flowers leaves in a hour and I still have no update. 7) I already paid last December via credit card and at this point I'm just hoping I can get a refund.Thanks flowerstore.ph!",1,14-Feb-21,1,PH,,Feb,2021,Negative
Mabuhay Travel,4.9,Excellent,Excellent customer service all credit…,Excellent customer service all credit goes to Imelda Besa for being so professional & full of patience in dealing with us and very helpful in trying to find a flight for the price suits us.,5,2-Oct-21,1,GB,Verified,Oct,2021,Positive
TawagPinas.com,4.5,Excellent,I use Tawag Pinas if l need to call via…,I use Tawag Pinas if l need to call via phone to the Philippines. Every single call goes well.,5,14-Nov-21,8,US,Verified,Nov,2021,Positive
Flowerstore.ph,4.0,Great,Stay away!,Flowers were dry and wilted. Given it was Valentines they should've prepared better instead of ruining a once a year special moment.,1,14-Feb-20,1,PH,Invited,Feb,2020,Negative
Moneymax,4.8,Excellent,Customer service of moneymax is…,"Customer service of moneymax is awesome,. Thank you so much.",5,4-Nov-21,1,PH,Invited,Nov,2021,Positive
PawnHero & Marketplace,4.2,Great,Applying for a loan was a breeze. Redemption was a hell of a wait.,"Applying for a loan was a breeze. Item pickup was fast. But when it came time to redeem my item... It took more than 10 days to get it back. They never told me that when you redeem your item, it'll take more than 3-5 working days. Their process is, make your payment then send proof of payment to them. Which they'll respond with thank you for your payment. Your payment is for validation by Dragonpay. Once we receive confirmation, your item will be shipped in 3-5 working days. I paid June 4. I got my item back June  19. Should've been 18 but I was out. Still... That's way to long to get your item. In a regular pawnshop, once you settle your loan, you immediately get your item. With Pawnhero, not. They need to improve their redemption process.",2,20-Jun-19,1,PH,Invited,Jun,2019,Negative
Sendflowerstophilippines,4.2,Great,Doesn't deliver on the time THEY set... can't be contacted,"I ordered flowers for a funeral on March 12.  The delivery date that THEY set was March 13. It was delivered March 15 just before my friend bury her mom. Tried to contact them by US phone, left a couple of messages,  no answer/no call back. Sent a comment on one of their FB posts and sent a message to their messenger, no answer. They answer my e-mails, the day after I sent one. They said because it's a ""Provincial Delivery"" it can't be a Same-Day Delivery. I replied to their e-mail saying I understood that it won't be a Same-day Delivery as it is written on their website but since THEY are the one who set the delivery date I was expecting they honor it. THEY DON'T! They sent me the same message about it's not a same-day delivery after I complained thru a bunch of emails. I think they already have a preset replies to email because the reply is the same, word for word. I am very dissatisfied! I don't normally give reviews but this company is not good, AT ALL! I am not using this company again!!!! BEWARE!😡😡😡",1,16-Mar-19,1,US,,Mar,2019,Negative
Singlife Philippines,4.6,Excellent,I got my claim within 24 hrs,I got my claim within 24 hrs. Salamat!,5,"Oct. 25, 2021",1,PH,Invited,Oct,2021,Positive
